"id","tweet","label"
150,@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x lmao damn captain SaveAHoe,1
22313,"These rednecks around here won't like that shit...put that wall up,  they say",1
14318,RT @TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;&gt;&gt; dat dude is nice,0
15472,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1
21053,"Same bitches they be all in my face bout how they couldn't do it ,  be the same bitches all on his dick &#128530;",1
6154,"@freeyungnwild bitches talk shit,  you got the right to swerve god damnit you are da shittt",1
986,&#128175; my bitch &#128079;&#128523;,1
18625,RT @Zag_OX: Your girl hold my dick like a wii controller,1
20158,"RT @murrman5: Hun,  I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking,  well not yet. I'm going to&#8230;",2
5761,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.,1
15356,RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1
1317,"&#8220;@GrumpyCatTalkin: I'm sorry I offended you when I called you a bitch,  I honestly thought you knew.&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;",1
17523,RT @RonTheAnchorman: a girl tweeted you might be ghetto if u bring food from outside into the movies,1
16409,RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.,1
25025,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter,1
22377,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch,1
10365,I can be a bitch and I'm fine with that&#128524;,1
10412,I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.,1
11571,I'm going to punch a bitch if my cleats don't come in&#128544;,1
5318,@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy,1
23700,You a hoe for not having deals on fried chicken @groupon,1
10441,I dare a bitch to key my truck &#128530;&#128298;,1
24984,stupid loose pussyed bitch,0
12573,"Kobe to Dwight: You a soft muthafucka,  and you a bitch ass nigga! lmaooo",1
14434,RT @AYEVERB: On twitter you ho%s can jus take a pic with your ass out and be somebody..smh...,1
23217,When the teachers aid trys acting like she's the teacher... bitch please,1
10080,"Hi Charlie,  eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
12796,Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ,1
9572,Fuck! Hostess to liquidate if Bakers&#8217; strike continues through Thursday; end of Twinkies... - http://t.co/gtWmJmGT,1
10770,I hate when bitches get lame &#128078;,1
10016,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1
11100,I prefer Jameis Winston to not speak on TV at all. Damn coon.,0
24204,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit,  now you shut up bitch.",1
18427,RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;,2
14930,RT @CallMeRenee_: &#8220;@1inkkofrosess: stupid ass toe dog dam&#8221;&#128514;&#128514; bitch you mad at your toe &#128553; dumb hoe yo toe aint wanna be stomped .,1
1680,"&#8220;@_KingCorey_: I got the giggles because I'm a fag,  I ain't gon' lie lol &#128514;&#128514;&#8221;",1
18132,"RT @TheVibeKing: I didn't go wrong when I started talking to you,  I went wrong when I trusted your bitch ass",1
6248,@hayyllss Merry Christmas Hun ! &#127877;&#127876;&#10084;&#65039;,2
24578,ima groovy type nigguh,1
15664,"RT @GDKElijah: Ladies,  if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m",1
13215,Monkey see monkey doo,2
3355,"@Gladvillian u want me to make u one of my ghetto nunchucks,  they come in singles and double_ended",2
20341,RT @rebelGANJA: &#8220;@1BookieG: Idk why I love skinny girls&#8221; they got good pussy &#9994;,1
19815,RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;,1
3903,@KenSuttling Not taking Franks advice and he ate the yellow snow.,2
20785,RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;,1
10706,I hate a I used to talk to her/him nigga or bitch like foh hater &#128530; we never talked u jus know em,1
16017,RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;,2
4536,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1
12310,Its hotter than a fast bitch thighs rubbing together while she running a marathon,1
15984,RT @ImKnownAsDevin: Just cause somebody put bad in front of it yall okay with being called a bitch,1
1488,&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;,1
8373,Bout to dub dis bitch,1
16986,"RT @NardiaDoee: If a bitch say im ugly she a hating, mad,  jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;",1
16799,RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,2
21536,Sometimes I just want someone to bitch to about a shitty day,1
22711,Too much makeup so trash..,2
6729,@lajazz7 bitch&#128545;,1
12550,Kim Kardashian look like a tranny with all that surgery,0
8156,Bags Bags that's that bag money trash bag black and it's filled up with money,2
18958,"RT @almostkanye: Nights like this I wish,  ride low in the Chevy hit the switch. In the city burning killa with a bitch",1
4827,@Shawty_Im_Out cunt,1
2097,' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .,1
4433,@NyJusDntGAF just like a nig to come home when ever they want,0
21746,Tanning with my main bitch,1
19407,RT @exlibris: I have an embarrassment of bitches,1
16860,"RT @MissZindzi: But yall make the MUTUAL DECISION to have sex on the first date,  but she's trash? What kind of math??",2
16701,"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle,  and an increase in STD's and sexual deviancy- yo ...",0
2555,@AustinG1135 your the one keeping me up faggot!,1
19934,RT @leandr321: I'm one of those faggots who hates the word mines,1
10687,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie @gucci1017,1
10084,High then a hoe but played it cooooool,1
14470,RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,1
18186,RT @TinyTino842: @triple6em96 I call all women bitches get over it,1
12071,Ima have to fuck with my nigga Omar about those weed brownies,1
8030,Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,1
10948,I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.,1
9994,He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,1
24348,girl acting like I'm staring at her,1
1112,"&#8220;@A_Brown_30: Frogger,  best game ever&#8221; only cuz You suck at flappy bird",2
13474,My slap a bitch sense is coming &#128530;,1
23314,Whole time your bitch on the phone moaning in me and my bitch ear though..,1
5219,@TylerDunn22 all strippers and sexy hoes follow my mans!!,1
2654,@BigfineHorseee she gone eat that bitch,1
2941,@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,1
318,@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;,2
21853,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,0
4805,@Seanability I love her too much. Maybe one of my bitchier birds...,1
7075,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!,2
3047,"@Darth_Snuff I'd sell anything if people are willing to buy it,  how highly do prostitutes think of their pussy to sell that",1
14337,RT @1MarsB: I might be ugly but my hoes ain't trippin,1
13440,My niggah I was waiting all weekend to take these shits &#128553;&#128514;,1
16600,RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,2
23373,Why is this bitch throwing condoms? Lmao,1
23231,When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,1
11785,If I can't make no money off of you then bitch I don't even want to you.,1
2212,-Can I help you?,2
18136,RT @TheVoiceOfMiami: A lot of y'all hoes pretty until a nigga enlarge that avi...,1
9355,Find a big butt bitch somewhere and get my nuts kissed &#127911;&#127911;&#128252;&#127925;&#127925;&#127925;,1
17895,RT @SwiperTheFaux: Ayo take this pic for me fam,1
5682,@angelo_GL oh yea a-lo aka mr bitches lmao,1
24957,some prude bitch unfollwed me show me ur ugly face,1
9679,Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;,2
15894,RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,1
18635,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;,1
7313,@tacalifornia bitch go play dead,1
8750,"Completely off topic,  idgaf about that pretty hoe tho",1
18538,RT @YaBoyKip: I hope this bitch ain't a catfish http://t.co/56JKqioEPE,1
11268,I told her too. I said bri don't get in tweef with anyone because you're trash at it and then she goes and tweefs with like 6 freshman,2
21817,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
5047,@ThatTallCashier lol youre retarded &#128514;,1
14294,Put ya hands up if you a Grade A bitch,1
10286,I always love when @kathy_doermer and I vent about bitches &#128076;,1
14983,RT @CayMarieee: Some bitches turned on me with bitched that once turned on them. &#128121;,1
23556,"Yaaaasss,  bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty",1
1228,&#8220;@Condeezy3: What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&#8221; ima do ya bitch,1
9426,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn,2
10328,"I be try a log on to IG an like pics,  but bitches dont be posting no pics....",1
20233,"RT @ohmyev: it's crazy. if a female cheats,  it's so wrong. she's every type of hoe there is but if a guy cheats,  there's all these justific&#8230;",2
22630,"This whole game,  I've been trying to figure out why the Dutch are wearing yellow. SMH.",2
2336,@ the chick who is gorgeous and so fine but her pussy stinks,1
24978,stuffed her like an Oreo http://t.co/mPAjkWJbZp,1
16599,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;,1
22057,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1
13399,My mom seen my progress report &amp; was like so wtf is up wit this B bitch wtf do you NOT see them 7 A's &#128529; tf she just Ungreatful &#9995;,1
4884,"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass,  closet racist,  wannabe-commune-without-railroad state&gt; #Cali",0
20260,RT @papichuIo: My soul mate probably some ho around the corner,1
15486,RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,1
3916,@Kenny__Wright @yoPapi_chulo @Kush_Boy420 the stupidest bitch brb crying he called me stupid,1
21867,"That makes you an annoying bitch. If you're out looking to be offended,  you can't bitch when you're offended.",1
23856,You lil stupid ass bitch I ain't fucking with you,1
2076,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;,1
17065,RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says keep making that trash ass beat and I'll fail you ht&#8230;,1
20893,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;,1
24019,\\ fake bitches \\,1
11241,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,2
4859,@SoTrippyWhit remember that African bitch we used to work with at CMI?!,1
4588,"@QueChele u know how Hispanics be takin All the jobs these niggers won't? Yeah,  somethin like a hispanic",1
24353,glad to know you were just a hoe looking for all the attention #GladYoureGone,1
7410,@trix2343 okay bitch. Tomorrow in the principals office. Be there.,1
22977,Wayne crazy.... New Orleans ass nicca lol,1
16032,RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc,2
15123,RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin Yall don't eat pussy. Y'all must be suckin dick.,0
21085,School sucks more dick than the hoes who attend it.,1
1961,&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies,1
22640,Those my v necks now ho,1
10715,I hate all these industry fags. I hope they all get the Nigerian Summer Flu,0
9170,Easy pussy doesn't motivate me,1
24033,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,1
3566,@IdiotOlympics @ForTheMen fuck her right in the pussy,1
18456,RT @WhenARapperSaid: When Tyler the Creator said Rape a pregnant bitch and tell my friends I had a threesome http://t.co/ZkvwfK18d0,1
4545,@PimpBillClinton @tareksaadmisr that's Arabic for you one pussy gettin motha fucka,1
24937,slut whore hoe,1
18004,RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,2
5671,@amarierubio chink eyed !,0
19985,RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;,1
3516,@Huntermoore fuck my wet pussy with ur huge cock,1
12130,Ion care fuck that hoe &#9996;&#65039;,0
23456,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!,1
2181,(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?,1
23934,You was nothing but a dirty whore!!! Fuck you bitch,1
530,Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI,1
7325,@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;,1
2551,@AustinBurge44 pussy ass schedule,1
7227,@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,1
1981,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;,1
1565,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since,  u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8",1
1783,&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,1
10406,I can't stand to see my ex with another ugly bitch &#128514;,1
19136,RT @carterreynolds: Austin Mahone is making bitches horny right now...,1
1514,&#8220;@ResiDinero: @jenny_dalli: @ResiDinero I threw them hoes away you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;,1
11247,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,2
2438,@Alan_Casillas lol bitches from riverside to LA ahah,1
21669,Stupid people talking smack on Uncle Tim Tom are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.,1
9990,He don't even follow his bitch &#128514;,1
14828,RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;,2
4954,@SydneeSmalling fuck Miley tranny looking now damn ass nigga,0
12812,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1
24338,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,0
5496,@_Rachel_Robbins is the realest bitch out here rt,1
19559,RT @iBChrisMoses: that bitch Lebron counted to like 6 he ain&#8217;t eem give Miami 6 yrs &#128514;&#128514;&#128514;,1
15654,RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA,1
3264,@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,1
2833,@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning,1
13353,My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,1
8245,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT,1
11417,"I would like to test and see how long your tongue really is,  my lady. [eggplant emoji] @Tinashe",2
13056,Man stop acting like faggots and go for the WIN! @Kaepernick7,1
20617,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,1
11117,I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;,1
7875,All you hoes are hoes for tweetin about ya panties bein wet,1
18279,RT @TweetTully: This is so great. Regular season ball is for the birds,2
11868,If someone is part of 'James X' then he's a white trash cultist.,0
14081,PND is my jigga man.,2
692,#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1
16395,"RT @KinGxStoney: Yeah we can't wrestle,  might have to rock bottom you foreal @VeronicaGK: I'm a big bitch and proud lol let me live",1
18490,RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;,2
5189,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,1
2487,"@Amor_Anjel right ,  Come then what ? Wait another 9 months ? Naaaawwwww &#9995; I could be pimpin these hoes lol",1
4113,@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,2
19319,RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,1
3403,@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
24110,bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup,1
3819,@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;,1
5708,@asshole_king pats owner is a kike.,0
18273,RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,1
2935,@ClicquotSuave my nigga what her pussy smell like?,1
20998,Rows for the hoes,1
13441,My niggah my niggah...,1
8158,"Baked Montreal chicken,  cheesy brussels sprouts,  garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW",2
21980,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye,  Scotland http://t.co/cyi6xSvn97",2
7749,Ain't shit like fucking another nigga bitch and askin her who pussy is this and she say yours lmao no bitch im stealing this pussy lol,0
17380,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing,1
1547,&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;,1
10399,"I can't handle when people give me an attitude,  I dead them so quick. Like why do you have to be a nasty bitch",1
16214,RT @JohnBishop100: Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! http://t.co/KQYiZmZb,2
23392,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;,1
2809,@CallMeDaishaa ghetto ass Pocahontas .,1
548,Only a couple of Red Sox have gotten past first base. I'm dying laughing. Maybe the Yanks need to teach them some game.,2
18431,RT @WatkinsRaequan: This bitch just blew my high,1
1779,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business,1
10163,Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,2
19200,"RT @collegefession: Guy tells me he doesn't eat pussy,  and all of the sudden I don't suck dick anymore - Centeral Washington University",1
12195,"It feels awkward to have the @Yankees playing against the @Reds. I mean,  we all know who I'm rooting for,  but it's awkward.",2
12580,LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;,1
21363,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1
7429,"@twittwithjosh @cher oh,  see cher? see what your particular brand vitriol creates? A boy who thinks it's ok to call a woman a cunt. #libtard",1
9895,Hahahahaa fuckin crow looking bitch,1
13753,Nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,1
15170,RT @CuhCuhCuh: fat bitches dont like liftin up they arms in the summer all that dampness cuh,1
3678,@J_Dun54 oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk,1
18689,"RT @_Fvfx: Pussy will always be my fav iggy song,  like how do you not like a song that just says pussy numerous amounts of time.",1
18221,"RT @Toxicityy1: Gwen Stefani's new single is trash. her,  hilary duff,  britney and fergie have to give it up and go raise your kids and judg&#8230;",2
12847,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,1
13615,Nigga gotta find them hoes quick,1
10170,"How Paul gonna pick up the ball after a score,  and bitch to thevrefs and the Warriors bench without getting a T?",1
19643,RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;,1
23276,White bitches be lovin da colored men,1
12069,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent,1
19638,"RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;,  drama&#128074;,  jealousy&#128530;,  arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;",1
7284,@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!,1
17509,RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead,1
22239,These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not,1
7102,@red_daddy17 @lilJohn_Fnv9 man fck dat tranny.... Juwanna man ass nigga....,1
14725,RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1
22458,This bitch looks like a tranny tho.,1
8678,"Chase the pussy,  it's a sin. Falls in ya lap,  it's a blessing.",1
5897,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?,2
23811,You hate football your a faggot,0
9422,Forgot how good I am at NHL13. Too bad @ChiefGaming is a pussy and wont buy it. Scared to get fuckin scraped.,1
6415,@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the Butler,0
6197,@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.,1
3861,@K_forKicKs &#128514;&#128514;&#128514;&#128514; im joked out bitch you stupid!,1
15652,RT @FunnyPicsDepot: how to get unlimited pussy in high school http://t.co/54vF2R3S3a,1
24895,remember going out to actually freak a bitch? yeah that vibe is back.,1
4179,@Maxwell_Larsen good bitch &#128527;,1
4476,@OprahSideNigga @95ToInfinite ,1
2704,@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.,1
6366,@itsjustmexo ur a cunt nd a wish a was a faggot,1
12019,Im addicted to bad bitches like I never had bitches,1
3563,@IbePocahontas bitch we shot a music video,1
8651,"Charlie Crist (R,  I,  D - FL) rumored to demand a recount. #sayfie",2
10657,"I got so many horses ,  all the hoes say that its gorgeous ... ",1
3508,@Huntermoore @shelbyritner shelby your pussy is beat up,1
14815,RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,1
7059,@prime13_time @Vbomb20 hey I guess yall forgot im in this bitch too lol,1
22263,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,1
13043,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,1
23290,Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell KOBE! Lmfaoooo,2
11021,I luh to lick the middle like an Oreo,2
11347,I was such a pussy back then lol like its crazy,1
12797,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot,0
20024,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,1
16039,RT @ItsJordyyyn: The reason high school is so fucking hard is because ned never made a guide for anything past 8th grade. You feel me? Fuck&#8230;,1
5815,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,1
21693,Sure wish my nose would stop dripping.....this sick shit is for the birds,1
15248,RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo,2
23569,Yall hoes got nothing better to do than to gossip and play telephone.,1
9199,Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well,1
18257,RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA,2
6537,"@kathleenparker of the washington post to call the President ignorant I ask you racist , angry , bitter,  bitch look in the mirror!!!!!!!!!!!",1
17412,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,0
18818,"RT @__iamjazz: @shaaaaayy_: i wish i was born in a different generation ,  cause yall just make my pussy bones hurt . sicken ass children .&#8230;",1
10545,I dont mind gay people but the flamboyant hey look at me Ima faggot kinda gays annoy me. bruh just play wit ya booty in peace. ion care.,1
10638,I got dirty birds hey shoot like Larry bird hey,2
1076,&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish,1
9856,H8 fake bitches,1
7525,@wordscience start telling all bitches how to live their lives. Can we get advice from gwenyth?,1
23566,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.,1
14063,Oreos and ho hos put into milk...,1
11185,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,2
4227,@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey,1
3437,@HazelEyedBarbi She walks away!? What a pussy.,1
4090,@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.,1
21995,The bitches are back http://t.co/3fpjQJvjUh,1
22838,Ugh like I hate when my momma get to talking all proper like bitch stfu.,1
4060,@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?,1
15898,RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?,1
17169,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah,  and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;",1
11168,I should've thrown a whole roll of pennies and made her month that bitch.,1
765,#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!,1
12138,Ion like doll face hoes,1
22485,This bitch weave game serious https://t.co/DRknioe6vh,1
13522,Naked bitches give me bubble baths,1
6143,@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU,1
11088,I only like women who&#8217;s pussy smell like burnt cheese,1
12389,Joes parties got hoes but it's always hot as hell,1
2922,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves,  you are a pathetic human being. A fucking disgrace.",0
3076,@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass,1
17870,RT @SukMySweetness: He rip that bitch &#128175;,1
893,"#porn, #android, #iphone, #ipad, #sex, #xxx,  | #Ebony | ebony texas bbw with big deep pussy http://t.co/dBbxsoW8M2",1
22866,Unlike some of yall boring ass bitches lol,1
19119,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;,2
12856,Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits,1
6417,@jeffgill24 hey #teabagger Bohner said he got 98% of what he wanted in sequester. You sound like a moron when everyone knows you are LYING,2
22555,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou,1
2463,"@AllieBruner Stop being mean,  bitch! ))))))):",1
6085,@elchavaloko Toma ESO negros @panama,2
7752,Ain't this a bitch,1
