,count,hate_speech,offensive_language,neither,label,tweet
20252,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13"
20253,3,0,3,0,1,"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-("""
20254,3,0,2,1,1,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam
20255,3,1,2,0,1,RT @tylerfucks: recent studies have shown that ur a lil bitch
20256,3,0,3,0,1,RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g
20257,3,0,3,0,1,"RT @tyleroakley: Merry Christmas, everyone! Unless you're a fucking bitch then literally just go."
20258,3,0,1,2,2,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
20259,3,0,3,0,1,"RT @uMadddt: #FixItJesus &#128588; 
&#8220;@MyAssholePops: This bitch is the nugget filling at McDonald's http://t.co/QBdbMsHjG7&#8221;"
20260,3,0,3,0,1,"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD"
20261,3,2,1,0,0,"RT @ugIycutie: one, two, three, four, how many niggers are in my store?"
20262,3,1,2,0,1,RT @uhfrocircus: This is the life nigger
20263,3,0,3,0,1,RT @unanswerdverses: did that bitch ever get out of ludacris's way?
20264,6,0,6,0,1,RT @unanswerdverses: what bitch tried to kill Kendrick Lamar's vibe?
20265,3,1,2,0,1,"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15"
20266,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
20267,3,1,2,0,1,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq
20268,6,0,6,0,1,RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp
20269,3,3,0,0,0,"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
20270,3,0,0,3,2,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
20271,3,0,3,0,1,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time
20272,3,0,3,0,1,"RT @vanluvz1: My body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. 
My brains a bitch."
20273,3,1,0,2,2,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST"
20274,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;
20275,3,0,3,0,1,RT @velweb: Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&#8230;
20276,3,1,2,0,1,RT @verkannt__: None of my bitches judge me they love me &#128524; don't think they would like me if i was any other way
20277,3,0,3,0,1,"RT @versacecum: bitches be like ""&#9749;&#128056;"" but still be in everybody's business"
20278,3,0,3,0,1,RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh
20279,3,0,3,0,1,RT @versaceezy: i aint gonna text first cus pride bitch
20280,3,0,3,0,1,RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any
20281,3,0,3,0,1,RT @versaceezy: she said &#8220;i want a man who can pick me up during sex&#8221; bitch you lucky i picked you up at all gas prices high as hell
20282,3,0,3,0,1,"RT @versaceezy: side hoe: let&#8217;s make us official 

me: https://t.co/Kfqy4ouFgo"
20283,3,0,3,0,1,RT @verseunanswered: Did that bitch from Frozen ever let it go?
20284,3,0,3,0,1,RT @verseunanswered: Did those bitches from Frozen ever build a snowman?
20285,3,0,0,3,2,RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;
20286,3,1,2,0,1,"RT @vickstar_isabel: ""@kyleighhmariee: &#8220;@TezCapone: My type a bitch &#128525;&#128525;&#128553; https://t.co/Bz4yBovcfl&#8221;""

Lmao yass"
20287,3,0,3,0,1,"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong"
20288,3,1,2,0,1,RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs
20289,3,0,3,0,1,RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU
20290,3,0,3,0,1,RT @vincestaples: In other news your bitch cook for me.
20291,3,0,0,3,2,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp
20292,9,0,9,0,1,RT @vinnycrack: this bitch got the itunes terms and conditions tattooed on her http://t.co/dHRVCNRR1H
20293,3,0,1,2,2,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;"
20294,3,0,0,3,2,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;
20295,3,0,3,0,1,"RT @vntonx: ""suck my duck""

thot: ""lol looks like ur autocorrect changed dick to duck""

""i meant what i said bitch"" http://t.co/K9LV3mfX1m"
20296,3,1,2,0,1,"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"
20297,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
20298,3,0,3,0,1,RT @w1LLiam_: @Whackko y'all boyz was fried! Fuck dat pussy nigga in the blue doe
20299,3,0,3,0,1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"
20300,3,0,2,1,1,"RT @walkinghashtag: ""@dumbcollegefun: Mean girls are just honest bitches. #Truth"" @JacklynAnnn"
20301,4,0,1,3,2,RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP
20302,3,0,3,0,1,"RT @warningfragile: everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;"
20303,3,0,0,3,2,"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw"
20304,3,1,2,0,1,RT @wastedsatan: Ane is a cunt
20305,3,0,3,0,1,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?
20306,3,0,3,0,1,"RT @wb_kaylaa: Fake bitch : hey girl 

Me:&#128133; http://t.co/GDiiwRDgNO"
20307,3,0,0,3,2,RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;
20308,3,0,0,3,2,"RT @weakenednachos: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his rea&#8230;"
20309,3,0,3,0,1,RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;
20310,3,0,3,0,1,RT @weirdstyle: I have 0 hoes lmfao
20311,3,0,3,0,1,RT @whaddoyoumean: Too many bitches is shady
20312,3,0,3,0,1,RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !
20313,3,1,2,0,1,RT @whiskeyqueeen: niggas ain't shit but hoes with dicks
20314,3,0,0,3,2,RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;
20315,3,0,1,2,2,"RT @whitbreezy: Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side"
20316,3,0,3,0,1,RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin
20317,6,0,6,0,1,RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;
20318,3,1,2,0,1,RT @whodatth0: &#8220;@AAAdontplayy: lmfao hicks https://t.co/kNa2U0D2o0&#8221;lmfao
20319,3,0,3,0,1,RT @willgoes_ham: I love bad bitches that's my fuckin problem &#128527;
20320,3,1,2,0,1,RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them
20321,3,0,3,0,1,RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;
20322,3,0,0,3,2,"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson."""
20323,3,0,3,0,1,"RT @winkSOSA: ""@AintShitSweet__: ""@Rakwon_OGOD: Nigga messed with the wrong bitch &#128557;&#128514;https://t.co/5mNXKVAYot"" &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@Th_Real_Esco"
20324,3,0,3,0,1,RT @wintervphillips: *steals your bitch*
20325,3,3,0,0,0,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
20326,3,0,3,0,1,"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits"""
20327,3,0,2,1,1,RT @wittybigtwittys: I use the word cunt very loosely
20328,3,0,3,0,1,RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.
20329,3,0,0,3,2,"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever."
20330,3,0,3,0,1,RT @wizkhalifa: Respect the man with vision and a gang of bitches to follow it.
20331,3,0,3,0,1,"RT @wizkhalifa: Share your feelings but if iss some hoe shit, keep it to yourself."
20332,3,0,3,0,1,RT @wizkhalifa: Woke up sleazy. Im bout to make this day my bitch
20333,3,0,0,3,2,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...
20334,3,1,2,0,1,RT @wojtata: @NoneShallPass97 fuck you up fucking skank ass cunt
20335,3,0,3,0,1,RT @wojtata: Huntley High School is the most retarded high school ever.
20336,3,0,3,0,1,RT @woodpusha_: This bitch tried to give my dick a hickey
20337,3,0,3,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;
20338,3,0,3,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol
20339,3,1,2,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
20340,3,0,3,0,1,RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch
20341,6,0,6,0,1,RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb
20342,6,1,5,0,1,"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt."
20343,3,0,3,0,1,RT @worst_B_ehavior: If you don't give your bf head you're a lame bitch and he's probably cheating on you with a bitch the suck his shit dr&#8230;
20344,3,0,2,1,1,RT @wrongmusicvine: #MusicThatDoesntMatch These hoes aint loyal! http://t.co/prXCfleT2W
20345,3,1,2,0,1,RT @wrongwaybennett: Only Southerners know the difference between redneck and white trash.
20346,3,0,0,3,2,RT @wtfdawkins: Let's go Yankees
20347,3,0,3,0,1,RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.
20348,3,0,0,3,2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU
20349,3,0,0,3,2,RT @wwwobert_: New avi thanks to b Oreo
20350,3,0,3,0,1,RT @x2Pac_ThuGLorD: Whatever. No matter how many times kids fuck me over I will never become I pussy. I promise you that.
20351,6,0,6,0,1,RT @xBrandi_: Only real bitches suck dick
20352,3,0,3,0,1,"RT @xCaramel_Jonesx: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life."
20353,6,0,5,1,1,"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow"
20354,3,0,3,0,1,RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week
20355,3,0,3,0,1,RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches
20356,3,0,3,0,1,RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody
20357,3,0,3,0,1,RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;
20358,3,0,3,0,1,RT @xDSmooth: Free my niggah @1BookieG
20359,6,1,5,0,1,RT @xDSmooth: I asked @1BookieG what's the definition of a preppy white girl and this niggah said Starbucks
20360,6,0,6,0,1,RT @xDSmooth: I took yo job bitch @1BookieG
20361,6,1,5,0,1,RT @xDSmooth: Nooo I left my papers in the basement n my niggah getting some cakes down there -.-
20362,3,2,1,0,0,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
20363,6,0,6,0,1,RT @xDSmooth: This niggah said her lips dry ass hell lmao &#128514;&#128514;&#128514;&#128514;
20364,3,0,3,0,1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
20365,3,0,3,0,1,RT @xM_3Times: Yung nation- riot . Still bump that hoe
20366,9,0,9,0,1,RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;
20367,6,0,6,0,1,RT @xPoppinWheelies: &#8220;@1stBlocJeremiah: All y'all bitches corny lol&#8221;rt
20368,9,0,9,0,1,RT @xPoppinWheelies: Lol the thirst be so real on dis bitch &#128514;
20369,3,0,3,0,1,"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;"
20370,6,0,6,0,1,RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;
20371,3,0,3,0,1,"RT @xTheMaddHatter: 9, 10 now you're having my twins. RT @polierburrr: 7, 8 get that pussy ate RT RT @R0SEADDAMS: you &#128298; http://t.co/WwSINeJ&#8230;"
20372,3,0,3,0,1,RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV
20373,3,0,3,0,1,RT @x_Jimbo: Multi till I die bitch believe that...
20374,3,0,0,3,2,RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;
20375,3,0,3,0,1,RT @xfleezus: cant turn a hoe into a housewife.
20376,3,1,2,0,1,"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type."
20377,6,0,6,0,1,RT @xleaaahh: &#8220;@1stBlocJeremiah: I want subway cookies&#8221; dem bitches do sound good rn&#128514;&#128551;
20378,3,0,3,0,1,"RT @xo_FCK_LOVE: ""@HelloBrooklynn_: Not sparing no hoes&#128514; http://t.co/q3fskcY6L2"" &#128175;"
20379,3,0,3,0,1,RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;
20380,3,0,3,0,1,RT @xobeauty___: if i was to really be straight bold bitches will hate me man
20381,3,0,3,0,1,"RT @xochaton: you're a little bitch, and I'm straight up rude."
20382,3,0,3,0,1,RT @xochinadoll: You hoes are lost.
20383,3,0,3,0,1,RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina
20384,3,0,3,0,1,RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;
20385,3,0,0,3,2,RT @xoxo_Geee: Chest tattoos on females are trash .
20386,3,0,3,0,1,RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;
20387,3,0,3,0,1,RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;
20388,3,1,2,0,1,"RT @xoxokellylynn_: some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
20389,6,0,6,0,1,"RT @xsamanthaelaine: 1 good girl is worth 1,000 bitches &amp; people still fail to realize that"
20390,3,0,2,1,1,RT @xtruthseekerx_: @NotoriousBeep blaxican
20391,3,0,3,0,1,RT @xx_lowkeychayy: I let these bitches talk. that's just free promotion &#128079;.
20392,3,0,3,0,1,RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.
20393,3,0,3,0,1,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
20394,3,0,3,0,1,"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo"
20395,3,0,3,0,1,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe
20396,3,1,2,0,1,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time
20397,3,0,0,3,2,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
20398,3,0,3,0,1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
20399,6,0,6,0,1,"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit"
20400,3,0,3,0,1,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....
20401,3,0,3,0,1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
20402,6,0,6,0,1,RT @yes_paul: I bitch about unnecessary things lol
20403,3,0,3,0,1,RT @ygAddie: Obama a bitch.
20404,6,0,6,0,1,RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch
20405,3,0,3,0,1,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;
20406,3,1,2,0,1,RT @yoboijackson: Fck all you hoes. Catch a grip!
20407,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
20408,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
20409,3,0,3,0,1,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
20410,3,0,3,0,1,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;
20411,3,1,2,0,1,"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit"
20412,3,0,3,0,1,RT @young_thrill3r: These hoes ain't loyal
20413,3,0,3,0,1,"RT @youngscrap: I sent that bitch a smiley face, bitches love smiley faces &#128515;"
20414,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
20415,3,0,3,0,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
20416,3,0,3,0,1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
20417,3,0,3,0,1,"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;"
20418,3,0,3,0,1,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;
20419,3,0,3,0,1,RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;
20420,3,1,2,0,1,RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
20421,3,0,2,1,1,RT @yungkatana: free wop
20422,3,0,3,0,1,"RT @yunglex3_: Don't want a good girl, hoes is his choice"
20423,3,0,3,0,1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
20424,3,0,3,0,1,"RT @yungtfti: If a bitch says ""eeeeeee"" she a hoe"
20425,3,1,2,0,1,"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
20426,3,0,3,0,1,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw
20427,3,0,3,0,1,"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"
20428,3,0,3,0,1,RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
20429,3,0,3,0,1,RT @ywr_speedy: nah these bitches up harbor city ;
20430,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.
20431,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..
20432,3,0,3,0,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
20433,3,0,3,0,1,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me
20434,3,1,2,0,1,RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days
20435,3,0,3,0,1,RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
20436,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
20437,3,0,1,2,2,"RT @zachthorpe78: ""the trash generation"""
20438,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
20439,3,0,3,0,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
20440,3,0,3,0,1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
20441,3,0,3,0,1,RT @zeemonstaa: There no such thing as too much pussy .
20442,3,0,3,0,1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
20443,3,0,3,0,1,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.
20444,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
20445,3,0,0,3,2,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
20446,3,0,1,2,2,RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
20447,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
20448,6,0,6,0,1,RT and pass that bitch http://t.co/YoLSpKhiC0
20449,3,0,3,0,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class
20450,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
20451,3,1,2,0,1,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9
20452,3,0,0,3,2,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;
20453,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
20454,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
20455,3,0,3,0,1,"RT""@KILLQuana: I wonder How much pussy justin bieber gets....."""
20456,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
20457,3,1,2,0,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
20458,3,0,0,3,2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
20459,3,0,3,0,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
20460,3,0,3,0,1,Rack city bitch !
20461,3,0,2,1,1,Raised Round real niccas no decoy
20462,3,0,3,0,1,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;
20463,3,0,3,0,1,Rambo bout to flex on these hoes
20464,3,0,0,3,2,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more"""
20465,3,0,3,0,1,Ran here from my house too... I'm kinda retarded. Lol
20466,3,1,2,0,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
20467,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
20468,3,0,3,0,1,Rape a ho Ben! Lol
20469,3,0,3,0,1,Ratchet lol ass lol bitch
20470,3,2,1,0,0,Raunchy ass hoe.
20471,3,0,3,0,1,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D
20472,3,0,0,3,2,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
20473,3,0,3,0,1,Ray Rice bitch!!!!!!!!!!!!!
20474,9,0,9,0,1,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.
20475,3,0,3,0,1,Ray rice had that bitch of the xans and the lean all in one punch
20476,3,0,1,2,2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
20477,3,0,0,3,2,Reaaallly wish I had more milk for Oreos. Lol
20478,3,0,2,1,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
20479,3,0,3,0,1,Ready to bounce out dis bitch
20480,3,0,0,3,2,Ready to go get my fried Oreos
20481,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
20482,3,0,0,3,2,Real basketball players get disappointed when they throw something in the trash can and miss
20483,3,0,2,1,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
20484,3,0,3,0,1,Real love hard to find when these bitches try to fake it with me
20485,3,0,3,0,1,Real niccas relate fuk niccas perpetrate
20486,3,0,3,0,1,Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;
20487,3,0,3,0,1,Real niggas let real bitches come &#128070;
20488,3,0,3,0,1,Real niggas let real bitches cum first &#128540;
20489,6,1,5,0,1,Real niggas speaking bitch u better listen....
20490,3,1,2,0,1,"Real niggas treat me with respect and you're a pussy, nigga."
20491,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't
