,count,hate_speech,offensive_language,neither,label,tweet
5533,3,0,1,2,2,@ariennajanee its mutual my lil yellow bone&#127827;
5534,3,0,0,3,2,@ariennajanee thats why youz a yellow bone &#128155;&#128155;
5535,3,0,3,0,1,@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?
5536,3,0,3,0,1,@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;
5537,3,1,2,0,1,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.
5538,3,1,2,0,1,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.
5539,3,0,3,0,1,@asdfgheatherr no not tonight you're gonna hoe tomorrow
5540,3,1,2,0,1,@asheZ29 @mskyleighmarie bitches &#128530;
5541,3,2,1,0,0,@ashhruggiero happy birthday queer
5542,3,0,0,3,2,@ashley_smith20 colored contacts
5543,3,0,3,0,1,@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up
5544,3,0,3,0,1,@ashleyrike sick bitch!!
5545,3,0,0,3,2,@ashleyypat17 if im trash ur trash since we baes now
5546,3,0,3,0,1,@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses
5547,3,0,1,2,2,@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
5548,3,2,1,0,0,@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.
5549,3,3,0,0,0,@asshole_king pats owner is a kike.
5550,3,3,0,0,0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
5551,3,0,2,1,1,@assholee813 such a hoe
5552,3,0,3,0,1,@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic
5553,3,1,2,0,1,@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
5554,6,4,2,0,0,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2
5555,4,0,1,3,2,@aurabogado el negro?
5556,3,1,2,0,1,@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...
5557,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch
5558,3,0,3,0,1,@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf
5559,3,0,0,3,2,@awfulbot are you a pig or are you a bird
5560,3,1,2,0,1,@b0ss561 just beat the pussy up
5561,3,0,3,0,1,@b0ssladyRe go to sleep bitch
5562,3,0,3,0,1,@b0ssladyRe lmao you wish bitch
5563,3,0,1,2,2,@b0ssladyre just ate a wees brownie and is seeing random cats
5564,3,0,3,0,1,@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch
5565,3,0,0,3,2,@b1gsean21 lets just say hellen keller makes better brownies
5566,3,0,3,0,1,@b_scheich &#128072;&#128166; salute a bad bitch
5567,3,0,3,0,1,@b_shiznitt @italian_montana wtf you bitches seen this without me
5568,3,0,3,0,1,@b_shiznitt cum thru bitch
5569,3,1,2,0,1,@b_shiznitt fuck off bitch
5570,3,0,3,0,1,@b_shiznitt fuck you bitch
5571,3,0,2,1,1,@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
5572,3,0,3,0,1,@b_shiznitt what's good pussy
5573,3,0,3,0,1,@b_shiznitt you lying bitch
5574,3,0,3,0,1,@baaaabyshaaaay_ My niggah!!
5575,3,0,3,0,1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!
5576,3,0,3,0,1,@baaaabyshaaaay_ Yassss bitch!!
5577,3,0,3,0,1,@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
5578,3,0,3,0,1,"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;"
5579,4,1,3,0,1,@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard
5580,3,2,1,0,0,"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G"
5581,3,1,2,0,1,@badluckbella_ that's lil nig &#128526;
5582,3,0,3,0,1,@badnewsbridget @MorbidMermaid @EvanBecker513 you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag
5583,3,0,3,0,1,@badnewsbridget lol fag
5584,3,2,1,0,0,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
5585,3,0,0,3,2,@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe
5586,3,0,0,3,2,@ballzahoy cowboy killers.&#128525;
5587,3,0,0,3,2,@basedgvbe trash
5588,3,0,3,0,1,@baskgod nah it's just Clowney being a bitch nigga
5589,3,0,3,0,1,"@bayjackson3 lol it's a crew, not actual hoes"
5590,3,0,3,0,1,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
5591,3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.
5592,3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?
5593,3,0,3,0,1,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;
5594,3,0,3,0,1,@bbluedreamm bitch don't reply&#128524;
5595,3,0,3,0,1,@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh
5596,3,0,2,1,1,@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;
5597,3,0,3,0,1,@beenlame @FuckTraVonn faggot
5598,3,0,0,3,2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
5599,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!
5600,3,2,1,0,0,@bellaangeletti no ud still be a fag if I was lolz
5601,3,2,1,0,0,@bellaangeletti ur a fag
5602,3,0,3,0,1,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.
5603,3,0,2,1,1,"@bernadettvajda they always put gingers in red, yellow, or leopard print."
5604,3,0,2,1,1,"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."
5605,3,0,0,3,2,@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :)
5606,3,0,3,0,1,@betysweetcocker that's white woman pussy
5607,3,0,3,0,1,@bigDickdoane positive thoughts nig nog &#128522;
5608,3,1,2,0,1,@big_business_ lmao dog just type them out and let them faggots try to decipher it.
5609,3,1,0,2,2,"@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports."
5610,3,0,3,0,1,@biggerboat99 please be a little depressed bitch the entire time
5611,3,0,3,0,1,@bigksmoove them hoes look good
5612,3,0,3,0,1,@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe
5613,3,0,3,0,1,@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch
5614,3,0,2,1,1,@bijoudulcet geminis rule hoe. &#128524;
5615,3,0,2,1,1,@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.
5616,3,0,1,2,2,@billyeichner Since @TomCruise will be a hoser... hi.
5617,3,0,1,2,2,@billyrunaway Hope she's larger than a bird.
5618,3,0,3,0,1,@binniemouse bitch don't kill my vibe
5619,3,0,3,0,1,@bitchdicknigga yeah cum itch my slit baby cakes
5620,3,2,1,0,0,@bitchdicknigga you're a fucking nigger
5621,3,0,3,0,1,@bitchkrieg HBIC....... Head bitch in charge. Lol
5622,3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
5623,3,0,3,0,1,@bitchsides you're a bitch Ihy
5624,3,0,0,3,2,@bitty_boop @Oreo cookies sound wonderful.
5625,3,0,3,0,1,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you."
5626,3,0,0,3,2,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?
5627,3,0,0,3,2,@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
5628,3,0,3,0,1,@blakeshelton I'm coming for you bitch boy!!! http://t.co/yASXoqnLEA
5629,3,0,2,1,1,@blastmccurdy in your dreams little leprechaun hemroid
5630,3,0,1,2,2,@blowme you mean trash.
5631,3,0,3,0,1,@bm00re43 bitches naked**
5632,3,2,1,0,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.
5633,3,0,0,3,2,@bocgeogaddi @anepicname lmaooooo epic bird wins.
5634,3,0,3,0,1,"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch"""
5635,3,1,2,0,1,@bongwynnn wow what a faggot
5636,3,0,3,0,1,@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot
5637,3,0,3,0,1,@bonnoxxx &#128514;&#128514;&#128557;&#128557; since day 1 u remember tha bitches in alabama lmfaoo #BIG
5638,3,1,2,0,1,@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
5639,3,2,1,0,0,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
5640,3,2,1,0,0,@bonnoxxx nah she said you a fag
5641,3,0,3,0,1,@bonnoxxx u smokin that 87 bitch
5642,3,0,3,0,1,@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
5643,3,0,3,0,1,@bossliyah_ DM me your number hoe
5644,3,0,3,0,1,"@bosxe it worked, bitch!!!"
5645,3,0,0,3,2,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1
5646,3,0,3,0,1,@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there
5647,3,0,3,0,1,@boxingscene nobody is ever gonna take this ass clown serious again what a lil bitch
5648,3,0,3,0,1,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp
5649,3,0,0,3,2,"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones"
5650,3,0,3,0,1,@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL
5651,3,0,3,0,1,@brandynasty bitch nigga dont get all but hurt
5652,3,0,3,0,1,@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib
5653,3,0,3,0,1,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
5654,3,0,3,0,1,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;
5655,3,0,3,0,1,@bri_shackelford @bellaangeletti sorry dyslexia is a bitch
5656,3,0,0,3,2,@brianabrazilian oh... my phone is some trash! but you knew that!
5657,3,0,3,0,1,@brianholmes2700 I &#128154; you bitch
5658,3,0,3,0,1,@brianholmes2700 god doesn't send retards to hell
5659,3,0,3,0,1,@brianholmes2700 pussy
5660,3,0,3,0,1,@brianholmes2700 you a drunk bitch
5661,3,0,0,3,2,@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
5662,3,0,3,0,1,@briere_alex bout time bitch
5663,3,0,3,0,1,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!
5664,3,0,0,3,2,@brittbritt_naay &#128514; I'm a wexican
5665,3,0,3,0,1,@brittneycordova don't blame me hoe.... I'm innocent &#128520;
5666,3,0,0,3,2,"@britty_jurgens a music suggestion is ""lil spook"""
5667,3,0,3,0,1,@broneadams yo bitch stay lookin like a clown
5668,3,0,3,0,1,@brookbristow @BigAssMoustache people gotta bitch about something.
5669,3,0,3,0,1,"@brookeschade @piperleigh_ @cass_uhhh_deee @baylee247 all of yall stfu, your all pussies and won't do shit"
5670,3,0,3,0,1,@brotherbill7 thirsty hoes &#128129;
5671,3,2,1,0,0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon
5672,3,1,2,0,1,@bsails33 dyke ron&#127752;&#127917;&#128514;
5673,3,0,3,0,1,@buffprobzzz the dude took off running like a bitch!
5674,3,1,2,0,1,"@burke113 @donthebear ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
5675,3,0,0,3,2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
5676,3,0,3,0,1,@bygbootiejuliie just FaceTime Doms bitch ass
5677,3,0,0,3,2,@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense
5678,3,0,1,2,2,@c_drew_ I'm guessing so. The players are talking trash.
5679,3,1,2,0,1,@c_mccann23 fuck yes we are &#128540; triple xp nigguh
5680,3,0,3,0,1,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;"
5681,3,0,1,2,2,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;
5682,3,1,2,0,1,"@calissstaaa cause you're a damn border bunny, you forget already?"
5683,3,0,3,0,1,@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
5684,3,0,3,0,1,@cambreezy_ @AndrewWayne2 @thereal_EMandM it ain't retarded. He's my cousin. Lmao.
5685,3,2,1,0,0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol
5686,3,0,3,0,1,@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga
5687,3,0,3,0,1,@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son
5688,3,1,2,0,1,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something
5689,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;)
5690,3,0,0,3,2,"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5"
5691,3,0,1,2,2,@carlybaejepsen trash
5692,3,1,2,0,1,@carlybutler96 just texted yea queer bait &#128536;
5693,3,0,0,3,2,@carolinebakkk those were bumblebees....
5694,3,0,1,2,2,@carpedehope not if you're standing in btw the yellow lines
5695,3,0,3,0,1,@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff
5696,3,0,3,0,1,@cass_uhhh_deee do it pussy
5697,6,0,6,0,1,@catleesh_ I have small pussy size plugs
5698,3,0,0,3,2,@caycifish What is that monkey doing to those poor bottles?
5699,3,3,0,0,0,@caykelly16 @MadisonEarhart u guys are fags.
5700,3,0,3,0,1,@caylanashlee cause everyone just loves yo bitch ass rite? Yea sure...
5701,3,0,2,1,1,@caylinwillis Fuck the Yankees
5702,3,0,3,0,1,@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;
5703,3,0,3,0,1,@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost
5704,3,0,3,0,1,"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard."
5705,3,0,3,0,1,@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.
5706,6,0,6,0,1,@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!
5707,3,0,3,0,1,@cdnrod And they bitch cause police showed in force.They were the only thing preventing them from getting turned in2 road kill #I70Shutdown
5708,3,0,1,2,2,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
5709,3,0,3,0,1,@chandraingram95 sounds like you bout to smack a hoe
5710,3,0,3,0,1,@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car
5711,3,0,2,1,1,@chanelisabeth @Emmasayshai #icanhashtaghoweveriwant #bitch
5712,3,0,2,1,1,@chanelisabeth I drive illegally retard
5713,3,1,2,0,1,"@chanelisabeth I'm subtweeting my sister, hoe"
5714,3,0,3,0,1,@chanelisabeth cuz ur a bird bitch
5715,3,0,3,0,1,@chanelisabeth fuck yo bitch ass then
5716,3,2,1,0,0,@chanelisabeth that nigger music
5717,3,1,2,0,1,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch"
5718,3,0,3,0,1,@charlieecai ok!!!!! Stupid bitch
5719,3,0,0,3,2,@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election
5720,3,0,1,2,2,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%
5721,3,0,0,3,2,@charliesheen Charlie PLEASE STOP. from 1 ole fart 2 another...
5722,3,0,0,3,2,"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG"
5723,3,0,0,3,2,@charloosss @keepitplur @nicoleariel_ I'll chug my tall can . but homegirl won't approve lol
5724,3,0,3,0,1,@charmarie hoe you are doing good too!
5725,3,0,3,0,1,@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets
5726,3,0,0,3,2,@cheetahxcheeks lol trash I would of kept it if she was cute
5727,3,0,3,0,1,@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch
5728,3,2,1,0,0,@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET
5729,3,0,3,0,1,@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME
5730,3,0,3,0,1,@chloeforsale wigg I love you bitch &#128536;
5731,3,0,0,3,2,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
5732,3,0,3,0,1,@chris_hardardt7 pussy?
5733,3,0,0,3,2,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?
5734,3,0,2,1,1,"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree."
5735,3,0,3,0,1,@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around
5736,3,1,2,0,1,@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;
5737,3,1,2,0,1,@chrisrmz95 dude was a bitch nigga and took off running
5738,3,0,0,3,2,@christianvansly haha I'm shocked barca got more yellow cards this time
5739,3,0,0,3,2,@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
5740,3,0,3,0,1,"@chvrlesGoldie like Hov said ""we all ghetto b"" lol"
5741,3,1,2,0,1,@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
5742,3,0,3,0,1,@claire_ming get some orange hoe
5743,3,1,0,2,2,@clangloisss hmu negro
5744,3,0,0,3,2,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!"
5745,3,0,3,0,1,@classy_girls bruh u such a pussy just talk
5746,3,1,0,2,2,@cleggzta Ho ho ho.
5747,3,0,3,0,1,@clfrew27 bitch
5748,3,0,3,0,1,@clfrew27 ill slap a hoe
5749,9,5,0,4,0,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey"""
5750,3,0,3,0,1,@cluis838 them peeps who bitches
5751,3,0,0,3,2,@cnnbrk let me guess they have yellow cake too? Same crap different president
5752,3,0,3,0,1,@coL_ACHES Why do you bitch about everything?
5753,3,0,3,0,1,@cody_laws @ me bitch. When and where?
5754,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh
5755,3,0,3,0,1,@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!
5756,3,0,3,0,1,@collegefession you are a bitch!!!!
5757,3,0,3,0,1,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;"
5758,3,0,0,3,2,@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.
5759,3,1,2,0,1,"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot, dude? That's faggot like"
5760,3,0,3,0,1,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.
5761,3,0,2,1,1,@cooney_mane @nflcommish it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
5762,3,0,2,1,1,@corey_emanuel bet... My trash ass self is just that petty
5763,3,0,2,1,1,@corey_emanuel bet.... Pay back is a bitch
5764,3,0,2,1,1,@corrinybug YASSS bitch YASSS! I wonder if penny passed &#128514;
5765,3,0,3,0,1,@coryw182 I'm tired bitch &#128532;
5766,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite."
5767,3,0,3,0,1,@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO
5768,3,0,0,3,2,@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.
5769,3,0,3,0,1,@crazy_mike97 Hold it you fucking bitch
5770,3,0,3,0,1,@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?
5771,3,0,2,1,1,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho
5772,3,0,3,0,1,@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;
5773,3,0,3,0,1,@cristiannt_ bitch I back shit up fuck nigga
5774,3,0,3,0,1,@cristiannt_ bitch am not gonna shut shit up feel free to join them
5775,3,0,3,0,1,@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them
5776,3,0,3,0,1,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga"
5777,3,1,2,0,1,@crocodile_Craig bitch y u ain't come to school
5778,3,1,2,0,1,@crushwb sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.
5779,3,0,0,3,2,@cryancarfield haven't you ever heard the story of the birds and the bees
5780,3,1,2,0,1,@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
5781,3,0,3,0,1,@ctrembz be sure to follow it up with a fabulous bitch face
5782,3,0,3,0,1,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends
5783,3,0,0,3,2,"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D"
5784,3,1,0,2,2,@cumkwats thank you based pee slit
5785,3,0,3,0,1,@cup_ah_noodles ya pussy let's go wheelin
5786,6,0,6,0,1,@cuteasstab niggah this shit serious aint no one laughing
5787,3,0,3,0,1,"@cuunthiaaa @Fvnxy he's the ""fuck her right in the pussy"" guy"
5788,3,0,0,3,2,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol"
5789,3,0,0,3,2,@d6_9b idk... It's trash though!
5790,3,0,0,3,2,@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home
5791,3,0,3,0,1,@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm
5792,3,0,0,3,2,@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty
5793,3,0,3,0,1,"@daijahshardaee yess bitch cuts, colors, and curls ha self."
5794,3,0,0,3,2,@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!
5795,3,0,2,1,1,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
5796,3,0,3,0,1,@dalmesquita13 you to bitch!
5797,3,0,3,0,1,@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people
5798,3,0,3,0,1,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK."
5799,3,0,2,1,1,@dan1ellep she going full retard right now smh
5800,3,0,3,0,1,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.
5801,3,1,2,0,1,@daniellesayswha hoe
5802,3,0,1,2,2,@danifreshh some weird local ghetto school haha
5803,3,0,3,0,1,@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR
5804,3,0,3,0,1,@dannycatsteve because it's fucking retarded?
5805,3,0,3,0,1,@danram70 @Buflo_dolla ....so ur a fag?
5806,3,0,1,2,2,@danram70 pussy. It's science. Donaire via Rachel spelling error
5807,3,1,2,0,1,@dantoomey2 forgot someone niglet
5808,3,2,1,0,0,@dantoomey2 fuck you faggot
5809,3,0,3,0,1,"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit"
5810,4,0,4,0,1,@danusaur @GoldenArmada_ we don't love these hoes
5811,3,0,3,0,1,@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK
5812,3,0,1,2,2,@darealwalt_jr he see the jig
5813,3,0,0,3,2,@darrenburton_ and take the trash out and separate the recyclables
5814,3,2,1,0,0,@darthdanaa Yes you do retard.
5815,3,0,0,3,2,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
5816,3,0,3,0,1,"@datexehmm So bad bitches intimidate you, in other words?"
5817,3,0,3,0,1,@davegetnmoney my phone's doin da pussy right now lol
5818,3,0,3,0,1,@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy
5819,3,1,2,0,1,@davidam_23 yes so you could leave fag
5820,3,1,2,0,1,"@davidly62793584 hahahaha, aw nut... We should try and capture that cunt"
5821,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
5822,6,0,6,0,1,"@davidlyon1690 @_shannonmacleod he wants pussy, nd a dini mean a cat"
5823,3,0,2,1,1,@daydaaaaaa hay pussy cat &#128539;&#128541;&#128075;&#128075;
5824,3,0,3,0,1,@dbro800 pussy you can't fight &#128564;
5825,3,0,0,3,2,@dchestnut26 don't shake your head at me. I just love to trash talk.
5826,3,1,2,0,1,@deIukesionaI more like emily is a little twat
5827,6,1,5,0,1,@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch
5828,3,0,3,0,1,@deadlygilinsky drug buddy pussy money bitches weed
5829,3,2,1,0,0,@delaney_guinan a faggot that needs to grow up
5830,3,0,3,0,1,@delaney_guinan grow a pair pussy
5831,3,0,3,0,1,@delaney_guinan ol rachet ass bitch
5832,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot
5833,3,0,3,0,1,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch
5834,3,0,3,0,1,@demimariemorin well im sure im not fully retarded #imustbestupid:(
5835,3,0,3,0,1,@denise_nigga69 true dat nig
5836,3,2,1,0,0,@deno_5 @kaitlyninst0ne you're reading you coon
5837,3,2,1,0,0,"@densonkeith most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
