,count,hate_speech,offensive_language,neither,label,tweet
15652,3,0,0,3,2,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together
15653,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
15654,3,2,1,0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF
15655,3,0,2,1,1,RT @Ink_Flowz: THOT is a childish word&#128076;Grow up and call that bitch a hoe.&#128514;
15656,3,0,0,3,2,"RT @InnocentMarina6: *Goes to Yankee candle*

*buys beer scented candle*

*goes home, lights it* 

*waits for a boyfriend*"
15657,6,1,5,0,1,RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;
15658,9,7,2,0,0,RT @Isa__Lopez: @D_Lo520 but you're still a faggot
15659,3,3,0,0,0,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb
15660,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot
15661,3,0,0,3,2,RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv
15662,3,0,3,0,1,RT @ItsDLow: Now I gotta ask bitches for nudes on Facebook. &#128530;
15663,3,0,3,0,1,"RT @ItsDRecord: Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo"
15664,3,1,2,0,1,"RT @ItsDomanic_: @fabbymichelle @BrianLovesAss_ alright i'll meet you there &#128076; and im not a fag , in fact Brian don't give her shit"
15665,3,0,3,0,1,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;
15666,3,0,0,3,2,RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc
15667,3,0,0,3,2,RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL
15668,3,0,0,3,2,RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi
15669,3,0,0,3,2,RT @ItsFoodPorn: Oreo Ice Cream Sandwiches http://t.co/8ha6Xac0h5
15670,3,0,0,3,2,RT @ItsFoodPorn: Oreo cheesecake bites! http://t.co/iHgu1ZuyZt
15671,3,0,0,3,2,"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra"
15672,3,0,1,2,2,RT @ItsGirllCode: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
15673,3,0,3,0,1,RT @ItsJordyyyn: The reason high school is so fucking hard is because ned never made a guide for anything past 8th grade. You feel me? Fuck&#8230;
15674,3,0,0,3,2,"RT @ItsJustJill: Obama Says He&#8217;s &#8220;Irritated&#8221; But &#8220;Does Not Feel Repudiated&#8221; After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho&#8230;"
15675,3,0,0,3,2,"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;"
15676,3,0,3,0,1,RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;
15677,3,0,3,0,1,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
15678,3,0,3,0,1,RT @ItsPoochFlair: That bitch ugly RT @Titsandlickher: Daughter. http://t.co/lboZMlfbOX
15679,3,0,3,0,1,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;"
15680,3,0,3,0,1,"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want"
15681,3,2,1,0,0,"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC"
15682,3,0,2,1,1,RT @ItsWaltBitch: meth brownies
15683,3,0,3,0,1,RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;
15684,3,1,2,0,1,RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.
15685,3,0,3,0,1,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;
15686,3,0,3,0,1,RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.
15687,3,0,3,0,1,RT @ItzShowtim3: Don't forget how Nikko was digging in her booty RT @oneshadowlove: Sex tape gave her a head bigger than that pussy and for&#8230;
15688,3,2,1,0,0,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch"""
15689,3,0,3,0,1,RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe
15690,3,1,2,0,1,RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak
15691,3,0,3,0,1,RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac
15692,3,0,0,3,2,"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19"
15693,3,0,3,0,1,RT @J4CKMULL: 1 good girl is worth 1000 bitches
15694,3,0,2,1,1,RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG
15695,3,0,2,1,1,RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u
15696,3,0,0,3,2,RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211
15697,3,0,3,0,1,"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;"
15698,3,0,1,2,2,RT @JC2theQ: Yanks walk off win &#128591;
15699,3,0,3,0,1,RT @JCSayre19: @HEELCastle that hoe over there.
15700,3,0,3,0,1,RT @JDYDFF: know the bitch before you call yourself lovin it niggas prolly been fuckin it
15701,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.
15702,3,0,3,0,1,"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it."
15703,3,0,3,0,1,"RT @JETzLyfe412: Started off wit nuttin I was hungry, now I got a couple niggas bitches who want me"
15704,3,0,0,3,2,RT @JFish13: Where has this been all year? But still #FireCashman #Yankees
15705,3,0,3,0,1,RT @JFlocka: Need a down bitch to bring me pizza
15706,3,2,1,0,0,RT @JHarmelink182: The fox says you're a cunt.
15707,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
15708,3,0,3,0,1,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;
15709,3,0,3,0,1,RT @JLewyville: &#128563; @Treslyon: Keyair angels &amp; female party promoters are not for me.. Most party promoters are hoes &amp; them angel bitches are&#8230;
15710,3,0,3,0,1,RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ
15711,3,2,1,0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...
15712,3,0,3,0,1,"RT @JMuggaaa: ""@TheKaosYatti: &#8220;@JMuggaaa: Not looking for love, one day it'll find me. Until then.....&#8221;Keep fuckin dese hoes&#128540; yolo""&#128553;&#128514; I ain&#8230;"
15713,3,0,0,3,2,RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;
15714,3,1,2,0,1,"RT @JOHN_iKNO: ""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG"
15715,3,0,1,2,2,RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8
15716,3,1,2,0,1,"RT @JReynolds_: You got niggas, and I got bitches, but I want you. -PND"
15717,3,0,2,1,1,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;"
15718,3,0,1,2,2,"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
15719,4,0,1,3,2,RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86
15720,3,0,3,0,1,RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo
15721,3,0,2,1,1,RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son
15722,3,0,3,0,1,RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club
15723,3,0,3,0,1,RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions
15724,3,0,3,0,1,RT @J_Leche14: A relationship does not stop a hoe from being a hoe.
15725,3,0,3,0,1,"RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;"
15726,3,0,0,3,2,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;"
15727,3,1,2,0,1,RT @JacksonBynum: You're an annoying cunt
15728,3,2,1,0,0,RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch
15729,6,0,6,0,1,RT @JacobCavenee_: @1D_NIPPLES_ thanks bitch http://t.co/xdox4K8YQo
15730,3,0,3,0,1,"RT @JadedByPolitics: @Coondawg68 @velvethammer so damn stupid, someone needs to sit that bitch down &amp; explain to her that #Communism is a p&#8230;"
15731,3,0,3,0,1,RT @Jadelovescats: Cuddle with me and tell me I'm beautiful I'm a needy bitch
15732,3,0,2,1,1,RT @JaeRawww: Y'all bitches who hit up the mall looking for new clothes need to hit up the gym &#128514;&#128514;&#128514; those escalators not cutting it &#128514;&#128514;&#128514;
15733,3,0,3,0,1,RT @JafricanFlow: This is so stupid &#128514; RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
15734,3,1,2,0,1,RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!
15735,6,2,4,0,1,RT @JaiiiiiBree: Bought that hoe a tomb stone since she's dying for Attention &#128529; R.I.P Bitch &#128128;
15736,3,0,1,2,2,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
15737,3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard"""
15738,3,2,1,0,0,"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
15739,3,0,3,0,1,RT @Jakelewis44_: &#8220;@UmPoptart: When Mr. Krabs sold Spongebob out for 62 cents thats when I knew hoes ain&#8217;t loyal&#8221;realist shit I've seen&#128548;
15740,3,0,3,0,1,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;
15741,3,0,1,2,2,RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF
15742,3,1,2,0,1,RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator
15743,3,0,3,0,1,RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?
15744,3,0,3,0,1,"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;"
15745,6,2,0,4,2,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;"
15746,3,1,2,0,1,"RT @JamesYouCunt: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! http://t.co/4ZsXC&#8230;"
15747,3,0,3,0,1,RT @JamezNate: You're a bitch and nobody likes you
15748,3,0,2,1,1,"RT @Jamilaahhh: These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
15749,3,0,3,0,1,"RT @JanPham_3: &#8220;@16stanleys: Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!&#8221; &#128079;&#128079;&#128079;"
15750,3,0,3,0,1,RT @Janasiaaa: shouldn't be at the club RT @PacDaGoat: I done been in the club and saw bitches reject a dance because they had a man. As &#8230;
15751,3,0,2,1,1,RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky
15752,3,0,3,0,1,RT @JaredLambert21: Brandon's a dumb fat chunky whore
15753,3,0,3,0,1,RT @JaredPhillis: All you do is fucking bitch.
15754,3,0,3,0,1,RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.
15755,3,0,1,2,2,"RT @JareerKassis: Charlie Rose: Can you coexist with Israel? Meshal: *Not* as occupiers. After that, national consensus will decide, not Ha&#8230;"
15756,3,0,2,1,1,"RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;"
15757,3,0,2,1,1,"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam."
15758,3,0,3,0,1,RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.
15759,3,0,3,0,1,RT @JasperDolphin: Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha
15760,3,0,3,0,1,RT @JaunTheGOAT: It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.
15761,9,4,5,0,1,RT @Jawdan__: You're a faggot if you ever had the Kim Possible BBM notification
15762,3,0,0,3,2,RT @JaworskiMeats: Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&#8230; http://t.co/Gm4h&#8230;
15763,3,0,3,0,1,RT @JayAllDay612: A hoe is gonna be a hoe no matter what
15764,3,0,3,0,1,RT @JayAllDay612: Girls will ignore your text messages then get bothered when you give other bitches attention.
15765,3,0,3,0,1,"RT @JayDokter: ""@TwiterDeze_NUTS: Quote this with a funny caption http://t.co/XA48tCxiaO"" niggas gotta hit their side bitch with this in th&#8230;"
15766,3,0,3,0,1,RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus
15767,3,0,3,0,1,RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U
15768,3,0,3,0,1,"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8"
15769,3,0,3,0,1,RT @JayOnDatAss: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit
15770,3,0,3,0,1,RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries
15771,3,0,3,0,1,RT @JayZOverrated: &#8220;@2charmss: Next person I see tweeting that bitch shitting on herself im unfollowing you&#8221;
15772,3,0,3,0,1,RT @Jay_Tee92: &#8220;@armani_bliss: this ghetto jeopardy shit wack. &#128533;&#8221;
15773,3,0,2,1,1,RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO
15774,3,0,3,0,1,RT @Jaydillz: RT if you a hoe
15775,3,0,3,0,1,RT @Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club
15776,3,0,3,0,1,"RT @JayonnaZarate: She my Lowkey bitch, the one I ride Lowkey with."
15777,6,0,6,0,1,RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm
15778,3,0,3,0,1,RT @JayyMfCarter: If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls
15779,3,1,2,0,1,RT @Jayy_Gee96: Dumb bitches
15780,3,0,3,0,1,RT @JazmineJanay: My hoe phase is over
15781,3,0,3,0,1,RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;
15782,3,0,3,0,1,RT @JazzRiley: Can't put my trust in NO bitch
15783,3,1,2,0,1,RT @JazzRiley: Can't trust none of these hoes
15784,3,0,3,0,1,RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;
15785,3,0,3,0,1,RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female
15786,3,0,3,0,1,"RT @JazzyClarks: If you hate me I dont care. New flash bitch, I dont live to please you aha"
15787,6,1,5,0,1,RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out
15788,3,0,3,0,1,"RT @JediKnightwing: Please pornstars, stop saying ""fuck that tight pussy."""
15789,3,0,0,3,2,"RT @JeffDuncan_: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &#8230;"
15790,3,0,3,0,1,RT @JemapelleDalila: @yadirasarmiento I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &#128514;&#128536;&#128521;
15791,3,0,0,3,2,RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;
15792,3,0,3,0,1,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D
15793,3,0,3,0,1,RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation
15794,3,0,3,0,1,RT @Jenna_Garcia13: &#8220;@OfficialVondell: #MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &#8230;
15795,3,0,3,0,1,"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;"
15796,3,0,2,1,1,RT @Jeremiah_337: Well bitch biology said RT @TEEJUSTYCE Who said 2 females can't make a baby together? That's all me. &#128106; http://t.co/5vEGg6&#8230;
15797,3,0,3,0,1,RT @JeremyPlatt: Yah she was a hoe...
15798,3,0,3,0,1,"RT @JeromeSantonio: I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol"
15799,3,1,2,0,1,"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;"
15800,3,0,3,0,1,RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that
15801,3,0,3,0,1,RT @JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/nVlZkShGaa
15802,3,0,3,0,1,RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS
15803,3,0,3,0,1,RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;
15804,7,0,6,1,1,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk"
15805,6,0,0,6,2,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Tiny Jihadi http://t.co/PDIKbrvCJ8"
15806,3,1,2,0,1,RT @JewlzSantana: making every bitch feel important...
15807,3,0,3,0,1,RT @Jigga504: &#8220;@mleew17: u pretty but dat pussy got a 100 thousand miles on it!! Book value all fucked up&#128553;&#8221; &#128514;&#128514;&#128514;&#128514;
15808,3,0,3,0,1,"RT @JiggyJust: Real tears &#128514;&#128514; &#8220;@NankDatThang: &#128557;&#128557;&#128557;&#128557; RT @TheOnlyReed: Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK http://&#8230;"
15809,9,6,0,3,0,"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;"
15810,3,1,2,0,1,"RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;"
15811,3,0,3,0,1,"RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point."
15812,3,1,2,0,1,"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up."
15813,3,0,2,1,1,RT @JimNorton: The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him.
15814,3,0,3,0,1,RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.
15815,3,0,2,1,1,RT @Jim_McCloskey: It's hard to be the bigger man when the other person is being such a cunt
15816,3,0,3,0,1,RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy
15817,3,0,3,0,1,RT @JimmyCollinsss: @WesOrrJames all love my nig
15818,3,0,0,3,2,"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""
15819,3,0,3,0,1,RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!
15820,3,0,0,3,2,RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...
15821,3,0,3,0,1,RT @JoeBudden: Back to these hoes tho.
15822,3,0,3,0,1,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.
15823,3,0,3,0,1,"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really."
15824,3,0,3,0,1,RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho
15825,3,0,3,0,1,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
15826,3,0,3,0,1,RT @JoeBudden: I wonder if the hoes are gonna give Halloween back to the children this year&#8230;
15827,3,0,3,0,1,RT @JoeBudden: If I got hoes then I sure can&#8217;t find where I put them.. Lol
15828,3,0,3,0,1,"RT @JoeBudden: If u can&#8217;t deal w what we go thru&#8230;. Then I got bitches lined up, I got an ego too."
15829,3,0,2,1,1,RT @JoeBudden: It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
15830,3,0,3,0,1,"RT @JoeBudden: My definition of ""bad bitch"" has changed drastically over the years."
15831,3,1,2,0,1,"RT @JoeBudden: Nigga can&#8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh"
15832,3,1,2,0,1,"RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol"
15833,3,0,3,0,1,RT @JoeBudden: Or the &#8220;I was sleep&#8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh
15834,6,0,6,0,1,"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol"
15835,3,0,2,1,1,RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.
15836,3,0,2,1,1,"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol"
15837,3,0,3,0,1,RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.
15838,3,0,3,0,1,RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya
15839,3,1,2,0,1,RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.
15840,9,0,9,0,1,RT @JoeBudden: Women all over America are overstating the value of pussy.
15841,6,0,6,0,1,"RT @JoeBudden: Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &#8230;"
15842,3,2,1,0,0,RT @JoeCaroselli1: Jameis Winston is a nigger
15843,3,1,2,0,1,"RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
15844,3,0,0,3,2,RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.
15845,3,0,0,3,2,RT @JohnBishop100: Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! http://t.co/KQYiZmZb
15846,3,0,3,0,1,"RT @JohnnieGoings: Money, clothes, hoes, and cars. #Merica"
15847,3,0,3,0,1,RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;
15848,3,0,3,0,1,RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;
15849,3,0,0,3,2,"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;"
15850,3,0,2,1,1,"RT @JohnnyFootbalI: Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
15851,3,0,3,0,1,RT @Johnydeep_: @20ToLife_ bitch nigga lol
15852,3,0,3,0,1,"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;"
15853,3,0,0,3,2,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.
15854,3,0,0,3,2,"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;"
15855,3,0,3,0,1,RT @JonahAir23: money over the best pussy
15856,3,1,2,0,1,RT @Jonnietherotten: Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu&#8230;
15857,3,0,3,0,1,RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.
15858,3,0,3,0,1,"RT @JonnyFootbalI: Fuck bitches, get touchdowns."
15859,3,0,0,3,2,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ
15860,6,1,5,0,1,"RT @Jordiiin_: &#128514;if you can fuck my bitch , then she ain't ""My Bitch""&#128080;"
15861,3,0,3,0,1,RT @JorgeGones: when a bitch that once curved me now all up on my dick http://t.co/xEITPkALOb
15862,6,0,6,0,1,RT @JoseCanseco: I do not have bitch tits
15863,3,0,3,0,1,RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .
15864,3,0,3,0,1,RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .
15865,3,0,3,0,1,RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U
15866,3,0,3,0,1,RT @JoshGIII: I be in the pussy like https://t.co/4OvGZ3Lhqu
15867,3,0,0,3,2,"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;"
15868,3,0,3,0,1,RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo
15869,3,0,3,0,1,RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
15870,3,0,2,1,1,"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now"""""
15871,4,0,4,0,1,"RT @JstKeepScrollin: Me fixing my car :10,000
The fade this hoe gone catch : Pricless http://t.co/qMU2um1nC3"
