,count,hate_speech,offensive_language,neither,label,tweet
11386,3,0,3,0,1,I'm so glad I don't wake up lookin like one those Medusa lookin bitches
11387,3,0,3,0,1,I'm so high high high that a bitch can't blow my high
11388,3,1,2,0,1,I'm so mad cause hoes think it's funny
11389,9,3,6,0,1,I'm so mother fucken sexy. I have no time to be a retard.
11390,3,0,2,1,1,I'm so raw is problem the best song tyga will have anything after that is trash
11391,3,3,0,0,0,I'm so sick of u niggers...
11392,3,0,3,0,1,"I'm so tired of this damn job man, I wanna blow this bitch up lol"
11393,3,0,3,0,1,"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers"
11394,3,0,3,0,1,I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht
11395,3,0,3,0,1,I'm sorry but why should I care about what bitch my nigga was fucking w before me
11396,3,0,3,0,1,I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;
11397,3,0,3,0,1,I'm starting to act Hollywood round this bitch
11398,3,2,1,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
11399,3,0,3,0,1,I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.
11400,3,1,2,0,1,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;"
11401,3,0,3,0,1,I'm still weak off the bitch gettin pissed on lol
11402,3,0,3,0,1,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.
11403,6,0,6,0,1,I'm such a bitch sometimes lol
11404,3,0,3,0,1,I'm such a bitch to Austin &#128514;&#128514;
11405,6,1,2,3,2,I'm such a retard sometimes.
11406,3,2,1,0,0,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R
11407,3,1,2,0,1,"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee."
11408,3,0,3,0,1,I'm talkin bout superb punching. The ref wAs on some hoe shit against Carlton Haywood. Dude took a full minute of unanswered @Royceda59
11409,3,0,3,0,1,I'm thankful for dem big booty hoes doe #realtalk
11410,6,0,0,6,2,I'm the biggest redskins dam right now if they get this stop
11411,3,0,3,0,1,I'm the bitch that a come out n sweats n still have Ya nigga checking for me&#128526;
11412,3,0,3,0,1,I'm the crazy bitch that will call you 10 times in one hour
11413,6,0,6,0,1,I'm the gym looking at bitches booty #creeping &#9996;&#65039;
11414,3,0,3,0,1,I'm the man around dis bitch baby
11415,3,0,3,0,1,I'm the pull bitch
11416,3,0,3,0,1,"I'm the real Tony Montana, I got 50 naked bitches on a banana boat"
11417,3,0,3,0,1,I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside
11418,3,1,2,0,1,I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard
11419,3,1,2,0,1,I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly
11420,3,0,3,0,1,I'm too much of a bitch to say anything about that
11421,3,0,2,1,1,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
11422,3,0,3,0,1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
11423,3,0,3,0,1,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup"
11424,3,0,3,0,1,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!
11425,3,0,2,1,1,I'm turning into a heartless bitch.
11426,3,0,3,0,1,I'm up and at it before the birds wake up so you can't tell me shit.
11427,3,0,3,0,1,I'm up bored denna bitch
11428,3,0,3,0,1,I'm up hoe
11429,3,0,3,0,1,I'm use to these hoes don't play
11430,3,0,3,0,1,I'm with 3 bitches &amp; 2 of em mix
11431,6,1,5,0,1,I'm with another nigga bitch &#128514;&#128514;
11432,3,0,3,0,1,I'm.a be even pretty &#128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!
11433,3,0,3,0,1,"I'mma go with #6.

Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty."
11434,3,0,3,0,1,I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep
11435,3,1,2,0,1,I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches
11436,3,0,3,0,1,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
11437,3,0,0,3,2,I've got a birds eye view of all the secrets you keep.
11438,3,1,2,0,1,I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;
11439,3,0,0,3,2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
11440,3,0,3,0,1,I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.
11441,3,0,0,3,2,I've never had a Twinkie.
11442,3,1,2,0,1,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired"
11443,3,0,0,3,2,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
11444,3,0,0,3,2,I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;
11445,3,0,3,0,1,I've seen every episode of scrubs ever. Sense the first episode niggah!!
11446,3,0,3,0,1,I've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it
11447,3,1,2,0,1,"I, I see some hoes in hurrrr"
11448,3,0,0,3,2,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
11449,3,0,3,0,1,IG be the bid bitches an these dumb ass faces lol
11450,3,0,2,1,1,IM our here filling these hoes jaw side
11451,3,0,1,2,2,ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet
11452,3,0,0,3,2,"ISIS Jihadis In Australia Shoot Man In The Face, Chanting &#8216;ISIS Will Stay&#8217; http://t.co/xyzXv5LZs1 #tcot #pjnet"
11453,3,0,0,3,2,ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ
11454,3,0,3,0,1,Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore
11455,3,0,3,0,1,Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K
11456,3,0,3,0,1,Id light that bitch on fire starting with that ratchet ass weave
11457,3,0,3,0,1,"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha"
11458,6,2,3,1,1,Id rather be your niggah
11459,3,0,3,0,1,Idc I eat the pussy &#128513;
11460,3,0,3,0,1,Idc about none of these bitches .
11461,3,1,2,0,1,Idgaf I have my coon moments
11462,3,1,2,0,1,"Idgaf about someone havin a cure,let this bitch burn"
11463,3,0,3,0,1,Idgaf about these money hungry bitches
11464,3,0,3,0,1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
11465,6,0,6,0,1,Idgaf about you regardless bitch you got me all day.
11466,3,1,2,0,1,"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care."
11467,3,1,2,0,1,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
11468,3,0,3,0,1,"Idgaf if that's sounds illogical, this Twitter bitch."
11469,3,0,3,0,1,Idgaf what anyone say. GAMBLING IS STUPID. like if you constantly bitch about not having money why tf would you go to a casino?
11470,3,0,3,0,1,"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!"
11471,3,1,0,2,2,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
11472,3,0,3,0,1,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
11473,3,0,2,1,1,Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;
11474,6,0,6,0,1,Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.
11475,3,0,3,0,1,Idk how bitches trust other bitches sooo easily. I still have the same friends.
11476,3,0,3,0,1,Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.
11477,3,1,2,0,1,Idk what's worse then a broke hoe with potential
11478,3,1,2,0,1,Idk where this nigga jus went but he better find me some food before I become a real life bitch&#128530;
11479,3,0,3,0,1,"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips"
11480,3,0,3,0,1,Idk why bitches think they players lol bitches have zero game
11481,3,0,3,0,1,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
11482,3,0,3,0,1,If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;
11483,3,0,3,0,1,If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014
11484,3,0,0,3,2,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!"
11485,3,0,3,0,1,"If Bradley Cooper wins an #Oscar before Ryan Gosling does, imma cut a bitch."
11486,3,0,2,1,1,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!
11487,3,0,3,0,1,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch"""
11488,3,0,2,1,1,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
11489,3,0,3,0,1,"If Drew Stubbs were a pimp, he couldn't even hit a hoe."
11490,6,0,6,0,1,"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary."
11491,3,0,3,0,1,If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!
11492,3,0,3,0,1,If I can't make no money off of you then bitch I don't even want to you.
11493,3,1,2,0,1,If I don't like that hoe I turn her ass into a frisbee
11494,3,0,3,0,1,If I don't unwrap a big booty hoe today i'm going rio be outraged.
11495,3,0,3,0,1,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch
11496,3,0,1,2,2,"If I ever committ a crime, you can cite LVL as being the sole influence."
11497,3,0,3,0,1,"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life."
11498,6,1,5,0,1,If I fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him
11499,3,0,3,0,1,If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes
11500,3,0,3,0,1,"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch."
11501,3,0,3,0,1,If I hit you w/ that shotty bitch I bet that body flip
11502,3,0,3,0,1,"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back."
11503,3,0,3,0,1,"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"
11504,3,0,3,0,1,"If I respect you, I demand your respect back. If you think you can be a bitch, I can be an even bigger one. Bring it"
11505,3,1,2,0,1,If I see another bitch with a rolly bag ima diesel that bitch
11506,3,0,3,0,1,If I smoke with ya bitch its over
11507,3,1,2,0,1,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy
11508,6,0,5,1,1,"If I was stranded on a desert island and I could only bring 1 thing, I would bring Dora. That hoe has everything in that backpack."
11509,3,0,0,3,2,If I were a kid today...Michelle Obama's lunch would wind up in the trash can
11510,3,1,2,0,1,"If I were born black; 
I would have tons of kids, never work, get lots of free stuff &amp; bitch about it! 
Thank God I wasn't~What a DRAG I'd B"
11511,3,0,3,0,1,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
11512,3,0,0,3,2,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast."
11513,3,0,3,0,1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
11514,3,0,3,0,1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
11515,3,0,3,0,1,If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.
11516,3,0,0,3,2,"If Temple beats Rutgers today, I will be a happy clam."
11517,3,0,3,0,1,If a bitch annoying she getting left.
11518,3,0,3,0,1,"If a bitch bit my dick, I'd probably beat the shit out of her."
11519,3,0,3,0,1,If a bitch choosin let her choose lmao that is all !
11520,3,0,3,0,1,"If a bitch don't like me, sumthin wrong wit da bitch"
11521,3,0,2,1,1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
11522,3,0,3,0,1,"If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u"
11523,3,0,3,0,1,If a bitch is bad n single she single fo a reason....hoe prolly cray or a runna
11524,3,0,3,0,1,If a bitch makes u moan during sex she owns your soul. &#128175;
11525,3,0,3,0,1,If a chick wants me to eat her pussy then leave I'll accept gladly. Lol
11526,3,1,2,0,1,If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes
11527,3,1,2,0,1,"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A"
11528,6,1,5,0,1,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl
11529,3,1,2,0,1,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch
11530,3,1,2,0,1,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;
11531,3,3,0,0,0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
11532,3,0,3,0,1,If a teacher gave me some pussy in elementary school I got to tell somebody.
11533,3,1,2,0,1,"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit"
11534,3,0,3,0,1,If anxiety was a person I'd kill that bitch so fuckin fast.
11535,3,0,2,1,1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;
11536,3,0,0,3,2,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;
11537,3,0,3,0,1,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch."
11538,3,0,3,0,1,"If eating the pussy makes you happy, I'm all for it. :)"
11539,3,0,1,2,2,"If ever sports seemed scripted , this ending to this Yankee game proved it"
11540,3,0,3,0,1,"If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised.."
11541,3,0,3,0,1,"If her bio says ""Only God can judge me"" she's a hoe."
11542,3,0,3,0,1,If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?
11543,3,0,3,0,1,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit
11544,6,1,5,0,1,If i fucked her i know every niggah want her.
11545,3,0,3,0,1,"If i straighten my hair, it's gonna be long and the hoes gonna hate &#128553;&#128514;&#128514;"
11546,3,0,3,0,1,If i was to get a rich girl so be it. At least she likes me. She saw something in me you hoes didn't see
11547,3,0,0,3,2,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
11548,3,0,3,0,1,"If it wasn't for this blanket, my nips would be harder than the search for Anne Frank.."
11549,3,0,3,0,1,If joining the army gets you bitches then to the army I go.
11550,3,0,3,0,1,"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT"
11551,3,0,3,0,1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up."
11552,3,0,3,0,1,"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute."
11553,3,0,3,0,1,If my bitch wear a bacon bra....im taking that ass to funky town
11554,3,0,3,0,1,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
11555,3,0,3,0,1,If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.
11556,3,1,2,0,1,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
11557,3,0,3,0,1,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
11558,3,0,1,2,2,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
11559,3,0,3,0,1,If only everyone knew the real you...fakest bitch I know
11560,3,0,2,1,1,If only my new local mall wasn't so ghetto
11561,3,0,3,0,1,If only you bitches REALLY knew
11562,3,0,3,0,1,If pussy lips could talk ill go down there like it's whispering
11563,3,0,2,1,1,If she a hoe I'm a hoe.
11564,3,0,2,1,1,If she a hoe on social media she a hoe in real life too
11565,3,0,2,1,1,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
11566,3,0,3,0,1,"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues"
11567,3,0,3,0,1,If she dont appreciate that and say yes. The bitch aint real.
11568,3,0,2,1,1,If she hates being kissed in the mouth she a hoe.Tell me different.
11569,3,0,3,0,1,"If she know yo name way before you meet her, then dat bitch a EATTA!"
11570,3,0,3,0,1,"If she makes a good sandwhich and she give a good blowy, wife dat hoe up. That way you can eat while she eatting"
11571,3,0,3,0,1,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0
11572,3,0,3,0,1,"If she'll tell you she's a ""badd bitch"" then listen.

She's bad for your health!"
11573,3,3,0,0,0,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
11574,3,3,0,0,0,If someone is part of 'James X' then he's a white trash cultist.
11575,3,0,1,2,2,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E"
11576,3,0,3,0,1,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it."
11577,3,0,3,0,1,"If that pussy don't come with head, I don't want it!!"
11578,3,0,3,0,1,If that's yo hoe ... That's my hoe 2
11579,3,0,3,0,1,If thats what yall hoes want then fuck it.
11580,3,0,0,3,2,"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
11581,3,0,0,3,2,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
11582,3,0,0,3,2,"If the crust ain&#8217;t graham cracker, keep that pie"
11583,3,0,3,0,1,"If the only thing she talks about is her eyebrows, she got forest pussy."
11584,3,0,3,0,1,If the servers for black ops 2 acts gay today this is my bitch fo the nite http://t.co/8rbDhEIa
11585,3,0,3,0,1,"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round"
11586,3,0,3,0,1,If the world was free of sucka free it would be just me and my nigs left
11587,3,1,2,0,1,If them niggas pussy we douche em we clean em out
11588,3,0,2,1,1,If these hoes ain't lying about being fat they hiding a backpage profile some where...
11589,3,0,3,0,1,If this bitch don't turn Crash in &#128545;&#128074;&#128299;
11590,3,0,3,0,1,If this bitch hangs up on me one more time....
11591,3,0,3,0,1,If this bitch new the amount of shit I spoke bout her on my twittah lol
11592,3,0,1,2,2,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ
11593,3,0,3,0,1,If u a bad bitch #EnjoyYaDay
11594,3,0,3,0,1,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol
11595,6,0,6,0,1,If u ain't fucking u ain't sucking wat u Doin hoe &#128572;
11596,3,1,2,0,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
11597,3,1,2,0,1,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
11598,3,1,2,0,1,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983
11599,3,0,3,0,1,If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K
11600,3,0,3,0,1,If u not talking bout money or weed bitch I don't even wanna talk to you.
11601,6,1,5,0,1,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage"
11602,3,0,3,0,1,If viagra was for bitches it'd be called niagra
11603,3,0,3,0,1,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots"
11604,3,0,3,0,1,If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr
11605,3,1,2,0,1,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh."
11606,3,2,1,0,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
11607,3,0,2,1,1,"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6"
11608,3,0,3,0,1,"If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?"
11609,3,0,3,0,1,"If yo pussy good my ""Pullout"" game weak!!"
11610,3,1,2,0,1,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
11611,3,0,3,0,1,"If you a bad bitch, put ya hands up high"
11612,3,0,1,2,2,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
11613,3,0,3,0,1,If you a top notch bitch lemme here you holler. (:
11614,3,1,2,0,1,If you act like a fucking retard when your high it's over mane stay away from me.
11615,3,0,3,0,1,If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
11616,3,0,3,0,1,"If you ain't a hoe, get up out my trap house @Reptar_07 ."
11617,3,0,3,0,1,If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !
11618,3,0,3,0,1,If you ain't my bro... Your bitch single In My eyes &#128514;&#128170;
11619,3,1,2,0,1,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch"
11620,3,1,0,2,2,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
11621,3,1,2,0,1,If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support. &#128056;&#9749;
11622,3,0,3,0,1,If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.
11623,9,1,8,0,1,If you ask me every bitch gay
11624,6,0,6,0,1,If you attractive people just gone up and assume you got hoes
11625,3,0,3,0,1,If you ballin then buy ya bitch something
11626,6,0,6,0,1,If you balling buy yo bitch somethin
11627,3,1,2,0,1,If you body count more then mine you a hoe js.
11628,6,0,4,2,1,If you can't turn Instagram likes/follows into some real life shit #trash
11629,3,0,1,2,2,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
11630,3,0,3,0,1,If you don't fuck with @ChrisWebby your either A) slackin B) a turd burgular C) a pussy face. or D) all of the above #WhichIsIt ?
11631,6,0,6,0,1,"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin."
11632,3,0,3,0,1,If you don't say thank you after someone holds the door open for you you're a bitch
11633,3,0,3,0,1,If you dont know uncle JJ your a bitch
11634,3,1,0,2,2,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
11635,3,0,3,0,1,If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &#128526;
11636,3,0,3,0,1,If you fuckin for your rent you a lame hoe
11637,3,0,3,0,1,"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave."""
11638,3,0,3,0,1,If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;
11639,3,0,3,0,1,"If you going to the strip club every weekend, you will never experience earned pussy."
11640,3,0,3,0,1,If you got a body count already in 2014 you can't talk about anybody being a hoe
11641,3,0,3,0,1,"If you got a good girl don't turn her into a ""bad bitch""."
11642,3,0,3,0,1,If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;
11643,3,0,3,0,1,If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-
11644,3,1,2,0,1,"If you got charge a nigga up for tryna talk to your chick, You really a insecure faggot and have no control over her.."
11645,3,0,3,0,1,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy."
11646,3,1,2,0,1,"If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;"
11647,3,0,3,0,1,"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;"
11648,3,0,3,0,1,If you have chemistry the only other thing you need is timing.. But timing's a bitch.
11649,3,0,3,0,1,"If you have your friends jump into a fight, it shows that you're just an overall pussy."
11650,3,0,3,0,1,If you hoes stop shaving I'm running around spraying nair on all of y'all.
11651,3,0,2,1,1,If you jump someone you're a bitch
11652,3,0,3,0,1,If you jump someone you're a bitch regardless the situation
11653,3,3,0,0,0,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
11654,3,0,3,0,1,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe
11655,3,0,3,0,1,"If you like the 24k gold rillos, your a pussy"
11656,3,0,3,0,1,"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit."
11657,3,0,0,3,2,"If you must call me a cracker, please call me a Cheez-It, not a saltine."
11658,3,0,3,0,1,If you not his momma or his sisters goodbye bitch! I do not have time for that.
11659,6,0,6,0,1,If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch
11660,3,0,3,0,1,If you not my bitch. I really don't care &#128076;
11661,3,1,2,0,1,If you one of my hoes .... make yourself known
11662,3,0,3,0,1,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza
11663,3,0,3,0,1,If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater
11664,3,0,3,0,1,"If you really know me, you know all the problem i go through with all these hating ass bitches."
11665,3,0,3,0,1,"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger."
11666,3,2,1,0,0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
11667,3,0,3,0,1,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.
11668,3,0,3,0,1,"If you see me , SPEAK bitch. !"
11669,4,0,4,0,1,"If you single, just start hitting up those hoes. &#128524; &#128129;"
11670,6,0,6,0,1,If you slow down for a puddle you're a bitch
11671,3,0,3,0,1,If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch
11672,3,0,3,0,1,If you sweat pussy it's somethin new to you..
11673,3,0,3,0,1,If you take a long time to text back you a hoe
11674,3,1,2,0,1,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that
11675,3,1,2,0,1,If you texting other niggas just let me know so I can find me some other bitches. No hard feelings
11676,3,0,0,3,2,"If you think that the term #redskins being offensive is a political issue, you are ignorant."
11677,3,0,2,1,1,If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud
11678,6,1,5,0,1,If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;
11679,3,0,3,0,1,If you will fuck or try and fuck ya niccas girl .. You a buster lol
11680,3,0,3,0,1,"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in."
11681,3,2,0,1,0,"If you would have followed George Washington in 1776, it means that you're white trash."
11682,3,0,3,0,1,"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please."
11683,3,0,3,0,1,"If you're a whiney bitch, have a ZIMA and shut the fuck up! 
#Democrats http://t.co/ZAYMXsdza3"
11684,3,0,3,0,1,If you're acting like more of a bitch than your bitch... there's a problem
